sample_id,season,district,role,lon,lat,reference_label,stratum_id,predicted_after-gtb,predicted_after-rf,predicted_after-svm,predicted_after-knn,predicted_after-cart,predicted_after-gtb-b19,predicted_after-gtb-b22,predicted_after-gtb-b27
summer:Guna:0010,summer,Guna,test,77.1450259,24.5046486,Vegetation,summer:Guna:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Guna:0011,summer,Guna,test,77.1444869,24.5046486,Vegetation,summer:Guna:Vegetation,Agriculture,Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Guna:0012,summer,Guna,test,77.1444869,24.5047384,Vegetation,summer:Guna:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Guna:0013,summer,Guna,test,77.1451157,24.5044689,Vegetation,summer:Guna:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Guna:0014,summer,Guna,test,77.1443971,24.5047384,Vegetation,summer:Guna:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Guna:0015,summer,Guna,test,77.1451157,24.5047384,Vegetation,summer:Guna:Vegetation,Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Vegetation,Vegetation
summer:Guna:0016,summer,Guna,test,77.1450259,24.5045587,Vegetation,summer:Guna:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Guna:0017,summer,Guna,test,77.1410733,24.5051876,Vegetation,summer:Guna:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Water,Agriculture,Agriculture,Agriculture
summer:Guna:0018,summer,Guna,test,77.1449361,24.5045587,Vegetation,summer:Guna:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Guna:0019,summer,Guna,test,77.1410733,24.5052774,Vegetation,summer:Guna:Vegetation,Agriculture,Agriculture,Agriculture,Agriculture,Water,Agriculture,Vegetation,Agriculture
summer:Guna:0020,summer,Guna,test,77.1057695,24.414278,Water,summer:Guna:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Guna:0021,summer,Guna,test,77.4748873,24.5878326,Water,summer:Guna:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Guna:0022,summer,Guna,test,77.0678606,24.6244838,Water,summer:Guna:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Guna:0023,summer,Guna,test,77.0677708,24.6273584,Water,summer:Guna:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Guna:0024,summer,Guna,test,77.0672318,24.6208007,Water,summer:Guna:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Guna:0025,summer,Guna,test,77.0675013,24.6225974,Water,summer:Guna:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Guna:0026,summer,Guna,test,77.0675013,24.6228669,Water,summer:Guna:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Guna:0027,summer,Guna,test,77.067681,24.6221482,Water,summer:Guna:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Guna:0028,summer,Guna,test,77.1056797,24.4136492,Water,summer:Guna:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Guna:0029,summer,Guna,test,77.0678606,24.6234957,Water,summer:Guna:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Guna:0030,summer,Guna,test,77.1018169,24.3827472,Water,summer:Guna:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Guna:0031,summer,Guna,test,77.0672318,24.6212499,Water,summer:Guna:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Guna:0032,summer,Guna,test,77.1485293,24.1909569,Water,summer:Guna:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Guna:0033,summer,Guna,test,77.1055,24.4134696,Water,summer:Guna:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Guna:0034,summer,Guna,test,77.1485293,24.190867,Water,summer:Guna:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Guna:0035,summer,Guna,test,77.0675911,24.6240347,Water,summer:Guna:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Guna:0036,summer,Guna,test,77.1484395,24.1906874,Water,summer:Guna:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Guna:0037,summer,Guna,test,77.067681,24.6235855,Water,summer:Guna:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Guna:0038,summer,Guna,test,77.0678606,24.6237652,Water,summer:Guna:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Guna:0039,summer,Guna,test,77.0662436,24.6349941,Water,summer:Guna:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Guna:0040,summer,Guna,test,77.198835,24.4417665,Built Area,summer:Guna:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0041,summer,Guna,test,77.1852704,24.0456095,Built Area,summer:Guna:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0042,summer,Guna,test,77.1162798,24.1914959,Built Area,summer:Guna:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0043,summer,Guna,test,77.3231618,24.6594283,Built Area,summer:Guna:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0044,summer,Guna,test,77.0648962,24.6927558,Built Area,summer:Guna:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0045,summer,Guna,test,77.0034514,24.178111,Built Area,summer:Guna:Built Area,Built Area,Built Area,Open Land,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0046,summer,Guna,test,77.1537396,24.4656617,Built Area,summer:Guna:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0047,summer,Guna,test,77.0281551,24.1817042,Built Area,summer:Guna:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0048,summer,Guna,test,77.5293252,24.7597701,Built Area,summer:Guna:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0049,summer,Guna,test,77.1584108,24.4519175,Built Area,summer:Guna:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0050,summer,Guna,test,77.4350021,24.4897365,Built Area,summer:Guna:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0051,summer,Guna,test,77.323611,24.6663453,Built Area,summer:Guna:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0052,summer,Guna,test,77.0625606,24.3747522,Built Area,summer:Guna:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0053,summer,Guna,test,77.2027876,24.4427546,Built Area,summer:Guna:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0054,summer,Guna,test,77.1867077,24.916077,Built Area,summer:Guna:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0055,summer,Guna,test,77.0892405,24.2848308,Built Area,summer:Guna:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0056,summer,Guna,test,77.3346603,24.6488282,Built Area,summer:Guna:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0057,summer,Guna,test,76.974885,24.1056169,Built Area,summer:Guna:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0058,summer,Guna,test,77.1398157,24.4066424,Built Area,summer:Guna:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0059,summer,Guna,test,77.0176448,24.4141882,Built Area,summer:Guna:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0060,summer,Guna,test,77.1040627,24.1099288,Open Land,summer:Guna:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Guna:0061,summer,Guna,test,77.0437858,24.3847235,Open Land,summer:Guna:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0062,summer,Guna,test,77.3327738,24.7122492,Open Land,summer:Guna:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Guna:0063,summer,Guna,test,77.0933728,24.143436,Open Land,summer:Guna:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Guna:0064,summer,Guna,test,77.0610334,24.6486485,Open Land,summer:Guna:Open Land,Built Area,Open Land,Open Land,Agriculture,Built Area,Built Area,Built Area,Built Area
summer:Guna:0065,summer,Guna,test,77.0268076,24.7135069,Open Land,summer:Guna:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0066,summer,Guna,test,77.2501288,23.9251454,Open Land,summer:Guna:Open Land,Built Area,Built Area,Built Area,Agriculture,Built Area,Built Area,Built Area,Built Area
summer:Guna:0067,summer,Guna,test,77.1039729,24.3505875,Open Land,summer:Guna:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0068,summer,Guna,test,77.4484768,24.4123018,Open Land,summer:Guna:Open Land,Water,Water,Water,Open Land,Water,Water,Water,Water
summer:Guna:0069,summer,Guna,test,77.2662985,25.0355529,Open Land,summer:Guna:Open Land,Built Area,Built Area,Open Land,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0070,summer,Guna,test,77.3032192,24.9879422,Open Land,summer:Guna:Open Land,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land
summer:Guna:0071,summer,Guna,test,76.8763398,24.82382,Open Land,summer:Guna:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Guna:0072,summer,Guna,test,77.4497344,24.4125712,Open Land,summer:Guna:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Agriculture,Built Area,Built Area
summer:Guna:0073,summer,Guna,test,76.8452581,24.7727957,Open Land,summer:Guna:Open Land,Agriculture,Open Land,Open Land,Open Land,Built Area,Agriculture,Agriculture,Agriculture
summer:Guna:0074,summer,Guna,test,76.9696748,24.7936366,Open Land,summer:Guna:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Guna:0075,summer,Guna,test,77.1808687,23.985063,Open Land,summer:Guna:Open Land,Built Area,Built Area,Built Area,Agriculture,Built Area,Built Area,Built Area,Built Area
summer:Guna:0076,summer,Guna,test,77.2726765,25.1124487,Open Land,summer:Guna:Open Land,Open Land,Open Land,Water,Agriculture,Built Area,Agriculture,Agriculture,Open Land
summer:Guna:0077,summer,Guna,test,76.9889885,24.7366834,Open Land,summer:Guna:Open Land,Water,Water,Water,Water,Water,Water,Water,Water
summer:Guna:0078,summer,Guna,test,77.1024458,24.5007858,Open Land,summer:Guna:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Guna:0079,summer,Guna,test,77.4481175,24.4123916,Open Land,summer:Guna:Open Land,Water,Open Land,Open Land,Open Land,Water,Water,Water,Water
summer:Guna:0080,summer,Guna,test,77.5747799,24.3741234,Agriculture,summer:Guna:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Guna:0081,summer,Guna,test,77.197218,25.0837026,Agriculture,summer:Guna:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Guna:0082,summer,Guna,test,77.2988175,24.0093175,Agriculture,summer:Guna:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Built Area,Agriculture,Agriculture,Agriculture
summer:Guna:0083,summer,Guna,test,77.0987627,24.6657165,Agriculture,summer:Guna:Agriculture,Agriculture,Agriculture,Agriculture,Open Land,Built Area,Agriculture,Agriculture,Agriculture
summer:Guna:0084,summer,Guna,test,77.298009,25.0095916,Agriculture,summer:Guna:Agriculture,Open Land,Open Land,Open Land,Agriculture,Built Area,Open Land,Open Land,Agriculture
summer:Guna:0085,summer,Guna,test,77.0302212,24.1140611,Agriculture,summer:Guna:Agriculture,Agriculture,Agriculture,Open Land,Agriculture,Open Land,Agriculture,Agriculture,Agriculture
summer:Guna:0086,summer,Guna,test,76.9526966,25.0465123,Agriculture,summer:Guna:Agriculture,Agriculture,Open Land,Agriculture,Agriculture,Built Area,Agriculture,Agriculture,Agriculture
summer:Guna:0087,summer,Guna,test,76.923681,24.3672063,Agriculture,summer:Guna:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Guna:0088,summer,Guna,test,77.0632792,24.1709244,Agriculture,summer:Guna:Agriculture,Vegetation,Agriculture,Vegetation,Vegetation,Vegetation,Built Area,Agriculture,Agriculture
summer:Guna:0089,summer,Guna,test,77.423324,24.6214295,Agriculture,summer:Guna:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Open Land,Agriculture,Agriculture,Agriculture
summer:Guna:0090,summer,Guna,test,77.1644295,24.5643865,Agriculture,summer:Guna:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Built Area,Agriculture,Agriculture,Agriculture
summer:Guna:0091,summer,Guna,test,77.2799529,24.1906874,Agriculture,summer:Guna:Agriculture,Open Land,Open Land,Agriculture,Agriculture,Built Area,Agriculture,Agriculture,Open Land
summer:Guna:0092,summer,Guna,test,76.9301489,24.284202,Agriculture,summer:Guna:Agriculture,Water,Water,Open Land,Open Land,Water,Water,Water,Water
summer:Guna:0093,summer,Guna,test,77.440931,24.7702804,Agriculture,summer:Guna:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Guna:0094,summer,Guna,test,76.8748127,24.7690228,Agriculture,summer:Guna:Agriculture,Agriculture,Agriculture,Agriculture,Open Land,Open Land,Agriculture,Agriculture,Agriculture
summer:Guna:0095,summer,Guna,test,77.0994813,24.8701731,Agriculture,summer:Guna:Agriculture,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land
summer:Guna:0096,summer,Guna,test,77.0923846,24.606787,Agriculture,summer:Guna:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Guna:0097,summer,Guna,test,77.5243844,24.2877953,Agriculture,summer:Guna:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Guna:0098,summer,Guna,test,77.1326291,24.8289404,Agriculture,summer:Guna:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Open Land,Agriculture,Agriculture,Agriculture
summer:Guna:0099,summer,Guna,test,77.1381987,24.5964564,Agriculture,summer:Guna:Agriculture,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation,Vegetation
summer:Gwalior:0000,summer,Gwalior,test,77.992227,26.2056086,Water,summer:Gwalior:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Gwalior:0001,summer,Gwalior,test,77.9719251,26.2257308,Water,summer:Gwalior:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Gwalior:0002,summer,Gwalior,test,77.9809981,26.2055187,Water,summer:Gwalior:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Gwalior:0003,summer,Gwalior,test,77.885597,25.7707341,Water,summer:Gwalior:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Gwalior:0004,summer,Gwalior,test,77.984232,26.2220477,Water,summer:Gwalior:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Gwalior:0005,summer,Gwalior,test,77.7648634,25.9749212,Water,summer:Gwalior:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Gwalior:0006,summer,Gwalior,test,77.9759675,26.2008475,Water,summer:Gwalior:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Gwalior:0007,summer,Gwalior,test,77.9915982,26.2056984,Water,summer:Gwalior:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Gwalior:0008,summer,Gwalior,test,77.9870168,26.2243833,Water,summer:Gwalior:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Gwalior:0009,summer,Gwalior,test,77.9118278,25.7622001,Water,summer:Gwalior:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Gwalior:0010,summer,Gwalior,test,77.9697692,26.2286953,Water,summer:Gwalior:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Gwalior:0011,summer,Gwalior,test,78.2886711,26.0041164,Water,summer:Gwalior:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Gwalior:0012,summer,Gwalior,test,77.9669844,26.2017458,Water,summer:Gwalior:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Gwalior:0013,summer,Gwalior,test,78.0055221,26.2077645,Water,summer:Gwalior:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Gwalior:0014,summer,Gwalior,test,77.9691403,26.201117,Water,summer:Gwalior:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Gwalior:0015,summer,Gwalior,test,77.9756082,26.2024644,Water,summer:Gwalior:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Gwalior:0016,summer,Gwalior,test,77.993305,26.21019,Water,summer:Gwalior:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Gwalior:0017,summer,Gwalior,test,77.9838727,26.2049797,Water,summer:Gwalior:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Gwalior:0018,summer,Gwalior,test,77.9765065,26.2120764,Water,summer:Gwalior:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Gwalior:0019,summer,Gwalior,test,77.9845914,26.2288749,Water,summer:Gwalior:Water,Water,Water,Water,Water,Water,Water,Water,Water
summer:Gwalior:0020,summer,Gwalior,test,78.1499712,26.1696759,Built Area,summer:Gwalior:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0021,summer,Gwalior,test,78.1308371,26.1923135,Built Area,summer:Gwalior:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0022,summer,Gwalior,test,78.2017142,26.208034,Built Area,summer:Gwalior:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0023,summer,Gwalior,test,78.2486062,26.2280664,Built Area,summer:Gwalior:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0024,summer,Gwalior,test,78.2301009,26.2027339,Built Area,summer:Gwalior:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0025,summer,Gwalior,test,78.169824,26.2147714,Built Area,summer:Gwalior:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0026,summer,Gwalior,test,78.2162669,26.2554651,Built Area,summer:Gwalior:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0027,summer,Gwalior,test,78.1001147,26.2128849,Built Area,summer:Gwalior:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0028,summer,Gwalior,test,78.2367485,26.2452243,Built Area,summer:Gwalior:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0029,summer,Gwalior,test,78.2210279,26.2192629,Built Area,summer:Gwalior:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0030,summer,Gwalior,test,78.217794,26.2098306,Built Area,summer:Gwalior:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0031,summer,Gwalior,test,78.1849157,26.2381276,Built Area,summer:Gwalior:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0032,summer,Gwalior,test,78.1988396,26.2194426,Built Area,summer:Gwalior:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0033,summer,Gwalior,test,78.1950666,26.2102798,Built Area,summer:Gwalior:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0034,summer,Gwalior,test,78.3667347,26.1693166,Built Area,summer:Gwalior:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0035,summer,Gwalior,test,78.1823106,26.2644482,Built Area,summer:Gwalior:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0036,summer,Gwalior,test,78.1497915,26.1911457,Built Area,summer:Gwalior:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0037,summer,Gwalior,test,78.1529356,26.2622922,Built Area,summer:Gwalior:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0038,summer,Gwalior,test,78.1473661,26.2303122,Built Area,summer:Gwalior:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0039,summer,Gwalior,test,78.1686562,26.2463921,Built Area,summer:Gwalior:Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0040,summer,Gwalior,test,78.3890129,26.2631007,Open Land,summer:Gwalior:Open Land,Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0041,summer,Gwalior,test,78.0881671,26.3067589,Open Land,summer:Gwalior:Open Land,Open Land,Open Land,Open Land,Built Area,Built Area,Open Land,Open Land,Open Land
summer:Gwalior:0042,summer,Gwalior,test,78.1348795,26.3009198,Open Land,summer:Gwalior:Open Land,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land
summer:Gwalior:0043,summer,Gwalior,test,78.2999899,26.049122,Open Land,summer:Gwalior:Open Land,Built Area,Built Area,Built Area,Water,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0044,summer,Gwalior,test,78.0543905,26.2717246,Open Land,summer:Gwalior:Open Land,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land
summer:Gwalior:0045,summer,Gwalior,test,78.3593685,26.3166403,Open Land,summer:Gwalior:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Agriculture
summer:Gwalior:0046,summer,Gwalior,test,78.077028,26.3121487,Open Land,summer:Gwalior:Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Open Land,Open Land
summer:Gwalior:0047,summer,Gwalior,test,78.3163392,26.0334913,Open Land,summer:Gwalior:Open Land,Built Area,Open Land,Built Area,Open Land,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0048,summer,Gwalior,test,78.3125663,26.0351981,Open Land,summer:Gwalior:Open Land,Water,Built Area,Water,Water,Built Area,Water,Built Area,Built Area
summer:Gwalior:0049,summer,Gwalior,test,78.4863903,26.2668737,Open Land,summer:Gwalior:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0050,summer,Gwalior,test,78.3076255,26.0414864,Open Land,summer:Gwalior:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0051,summer,Gwalior,test,78.2910067,26.0431931,Open Land,summer:Gwalior:Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Gwalior:0052,summer,Gwalior,test,78.3893722,26.2613939,Open Land,summer:Gwalior:Open Land,Built Area,Built Area,Built Area,Built Area,Open Land,Built Area,Built Area,Built Area
summer:Gwalior:0053,summer,Gwalior,test,78.3142731,26.0422948,Open Land,summer:Gwalior:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0054,summer,Gwalior,test,78.4794733,26.2702873,Open Land,summer:Gwalior:Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0055,summer,Gwalior,test,77.9313213,26.226719,Open Land,summer:Gwalior:Open Land,Water,Water,Water,Water,Water,Water,Water,Water
summer:Gwalior:0056,summer,Gwalior,test,78.5095668,26.0054639,Open Land,summer:Gwalior:Open Land,Open Land,Open Land,Open Land,Agriculture,Built Area,Open Land,Open Land,Agriculture
summer:Gwalior:0057,summer,Gwalior,test,78.3619736,26.2887925,Open Land,summer:Gwalior:Open Land,Open Land,Open Land,Built Area,Built Area,Built Area,Agriculture,Agriculture,Open Land
summer:Gwalior:0058,summer,Gwalior,test,78.2901982,26.0493017,Open Land,summer:Gwalior:Open Land,Built Area,Open Land,Built Area,Open Land,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0059,summer,Gwalior,test,78.2032413,26.0755325,Open Land,summer:Gwalior:Open Land,Open Land,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area,Built Area
summer:Gwalior:0060,summer,Gwalior,test,78.2857965,26.232558,Agriculture,summer:Gwalior:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Open Land,Agriculture,Agriculture,Agriculture
summer:Gwalior:0061,summer,Gwalior,test,78.1832987,25.851313,Agriculture,summer:Gwalior:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Gwalior:0062,summer,Gwalior,test,78.3207409,26.3361338,Agriculture,summer:Gwalior:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Built Area,Agriculture,Agriculture,Agriculture
summer:Gwalior:0063,summer,Gwalior,test,78.1639849,26.0290896,Agriculture,summer:Gwalior:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Agriculture
summer:Gwalior:0064,summer,Gwalior,test,78.4647409,26.1814439,Agriculture,summer:Gwalior:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Gwalior:0065,summer,Gwalior,test,78.1792563,26.002769,Agriculture,summer:Gwalior:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
summer:Gwalior:0066,summer,Gwalior,test,78.1949768,25.9482412,Agriculture,summer:Gwalior:Agriculture,Agriculture,Agriculture,Agriculture,Agriculture,Open Land,Agriculture,Agriculture,Agriculture
summer:Gwalior:0067,summer,Gwalior,test,78.0587024,25.7284235,Agriculture,summer:Gwalior:Agriculture,Open Land,Open Land,Open Land,Open Land,Built Area,Open Land,Open Land,Agriculture
summer:Gwalior:0068,summer,Gwalior,test,78.3146324,26.1290721,Agriculture,summer:Gwalior:Agriculture,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land,Open Land
